date,temperature_c,temperature_8d_norm,precipitation,discharge,discharge_increase_2d_norm,exhaustion_index,TP,satp_tpc,raw_tpc
2022-04-29,-4.779720199999986,0.5697768688131256,0.000190131,249.0,0.012711864406779662,0.048605956447562444,,0.19449495067696843,0.0953453571288891
2022-04-30,-7.375858599999958,0.5342713335753579,0.000145801,249.0,0.0,0.04883745793189993,,0.18251836281631517,0.0953453571288891
2022-05-01,-6.6807370999999875,0.505357718015045,1.66e-06,242.0,0.0,0.048840093664604095,,0.17432066373186883,0.09312417050131562
2022-05-02,-2.378832599999953,0.499062649775916,5.88e-05,227.0,0.0,0.048933455762799886,,0.1520039581685504,0.08832637598239808
2022-05-03,-0.5885293999999703,0.5046909744114586,2.62e-05,216.0,0.0,0.048975055881383726,,0.1340834932750412,0.0847730833001639
2022-05-04,2.2323769000000198,0.5165596271106229,1.82e-05,198.0,0.0,0.04900395367368242,,0.10242296819056707,0.07888970395949
2022-05-05,4.319203600000037,0.5506817921268122,3.14e-05,195.0,0.0,0.049053810304351596,,0.09376817397254689,0.07790031325487408
2022-05-06,5.731801000000019,0.579132304251534,0.000466077,191.0,0.0,0.04979384307035156,,0.08184958377142815,0.07657700695873461
2022-05-07,3.5979622000000404,0.6106665208343945,0.00539569,213.0,0.015254237288135594,0.05836106993453572,0.04575,0.12412880552508687,0.08379861233857233
2022-05-08,0.6089647000000014,0.6407219866894941,0.000299904,234.0,0.036440677966101696,0.05883725474231309,0.054833333,0.1768996541934733,0.09057197424027172
2022-05-09,4.327743200000043,0.6821587212723608,0.000951702,267.0,0.04576271186440678,0.06034835840859076,0.088333333,0.22392621490168674,0.10100821221447293
2022-05-10,0.2326872000000435,0.6919886750772016,0.002981201,281.0,0.03983050847457627,0.0650818818865394,0.12075,0.22744097225747728,0.10536686929600278
2022-05-11,1.95570680000003,0.7015653684320075,0.000454696,285.0,0.015254237288135594,0.06580384400560797,0.2146,0.19999305600303652,0.10660521689420217
2022-05-12,4.992249500000014,0.7119537331555856,0.001772163,292.0,0.009322033898305085,0.0686176680876648,0.26675,0.19513250944796923,0.10876511314181303
2022-05-13,2.3534453999999982,0.7045544738057283,0.003271801,285.0,0.0,0.07381260356792117,,0.17164861870074466,0.10660521689420217
2022-05-14,1.6956950000000006,0.6893622721109752,0.002165648,288.0,0.0,0.07725119950726661,,0.17659999336548093,0.10753199995104784
2022-05-15,0.3919238999999948,0.677294506672034,7.8e-05,288.0,0.002542372881355932,0.07737504718854672,,0.18293732649240768,0.10753199995104784
2022-05-16,5.244731999999999,0.694743877880704,0.002337836,292.0,0.003389830508474576,0.08108704164769039,0.244666667,0.1795454879587597,0.10876511314181303
2022-05-17,2.5676255000000197,0.6881186645922261,0.006262932,285.0,0.0,0.09103126736839684,0.1892,0.1567871753024348,0.10660521689420217
2022-05-18,2.2023958000000334,0.695532793540051,0.001500029,274.0,0.0,0.09341299959279359,0.165666667,0.13669583199438096,0.10319236725146402
2022-05-19,2.13409850000005,0.6962042731015566,0.003385433,274.0,0.0,0.09878835891560411,0.135333333,0.1300996450711036,0.10319236725146402
2022-05-20,-0.6936429999999518,0.6748021529206985,0.005205409,271.0,0.0,0.10705345936130539,0.113666667,0.12284762842197727,0.10225749978100897
2022-05-21,-1.6173703999999702,0.6598557083708497,0.000456766,267.0,0.0,0.10777870820730026,0.0955,0.12035878784608478,0.10100821221447293
2022-05-22,2.187123500000041,0.6617054816152964,0.002579379,256.0,0.0,0.11187422241618039,0.076,0.09930987996853169,0.09755574362401426
2022-05-23,2.8645283000000177,0.6710125475734585,0.002528247,263.0,0.0,0.11588854970660904,0.05525,0.10219177271384883,0.09975567576512086
2022-05-24,4.340703200000007,0.6676097162634124,0.001524689,271.0,0.012711864406779662,0.11830943685177975,0.139,0.1267859269791196,0.10225749978100897
2022-05-25,7.530245000000036,0.6862893833430962,0.006030814,285.0,0.01864406779661017,0.1278851077509044,0.1215,0.13632958338238454,0.10660521689420217
2022-05-26,4.3926592000000255,0.6945336968813024,0.008729076,285.0,0.011864406779661017,0.14174505419087877,0.086666667,0.10929525065077073,0.10660521689420217
2022-05-27,1.8222620000000234,0.6933599212163951,0.003298587,303.0,0.015254237288135594,0.14698252023511935,0.09,0.13098485285312877,0.11214123116091533
2022-05-28,2.2684527000000116,0.7045094686548321,0.0016866,323.0,0.03220338983050847,0.14966048817418426,0.101333333,0.168951281623817,0.1182259586716141
2022-05-29,5.830204200000026,0.7325426906415489,0.003584541,379.0,0.06440677966101695,0.1553519893447425,,0.25151977422508676,0.1349311440578802
2022-05-30,5.356580600000029,0.7444727617363285,0.006378056,371.0,0.04067796610169491,0.16547900789185527,,0.1980408500925659,0.1325723962153098
2022-05-31,5.831133300000033,0.7556392825136974,0.006354792,383.0,0.003389830508474576,0.17556908807413088,,0.14834417817411882,0.13610727365449127
2022-06-01,6.63377650000001,0.7642705801244274,0.003664566,,0.0,0.1813876522023102,,,
2022-06-02,6.952976000000035,0.7620976968849563,0.006736169,490.0,0.09067796610169492,0.19208327927104182,0.039,0.32763470827774155,0.1668514245784626
2022-06-03,6.501552900000036,0.7700357288502204,0.005669521,494.0,0.0,0.2010852924738493,,0.20790112991687426,0.16797656167444555
2022-06-04,6.11043920000003,0.7861767451974723,0.006385294,528.0,0.03220338983050847,0.21122380345066857,0.254,0.2521875457385052,0.17747796384660341
2022-06-05,6.206664799999999,0.8010004670075329,0.004364406,581.0,0.07372881355932204,0.21815356708227202,,0.32264832891124495,0.19208126997579839
2022-06-06,7.313528500000018,0.8065838094530307,0.005406824,703.0,0.1483050847457627,0.22673847240906353,,0.4740787195092251,0.22486085954989948
2022-06-07,6.575579400000038,0.8111722111538934,0.00414953,693.0,0.09491525423728814,0.23332705790781125,,0.3946295245444751,0.22221348902750074
2022-06-08,5.879054100000019,0.8113525885916945,0.005673567,639.0,0.0,0.2423354953121374,0.1895,0.23808801602517082,0.2078001313188519
2022-06-09,6.517670100000032,0.8109155555091017,0.002607473,634.0,0.0,0.24647561691534942,,0.230560368756342,0.20645511248745804
2022-06-10,5.784300900000005,0.8065165759394778,0.007319013,557.0,0.0,0.2580966783167481,0.168,0.16776295331544944,0.18549838899012114
2022-06-11,3.202705500000036,0.7940994701793685,0.001314763,538.0,0.0,0.26018424689345204,0.1425,0.1603345013736921,0.1802520519737393
2022-06-12,5.294053700000006,0.7910265347369714,0.001062511,561.0,0.003389830508474576,0.261871292068896,0.119333333,0.18167730498436052,0.1865988972833676
2022-06-13,7.8358608000000345,0.7971589490571813,0.002909491,538.0,0.0,0.26649095506960613,0.1372,0.15104402235807202,0.1802520519737393
2022-06-14,7.248477700000024,0.796914093031595,0.005800225,490.0,0.0,0.2757004988792603,0.113,0.10239172449111678,0.1668514245784626
2022-06-15,5.2122841000000335,0.7917825486254003,0.005539641,499.0,0.0,0.28449628981482844,0.101833333,0.10365710347239654,0.1693807653564598
2022-06-16,7.594670000000008,0.7982402538451158,0.003128828,494.0,0.003389830508474576,0.28946421408308914,0.1412,0.0933364174524649,0.16797656167444555
2022-06-17,5.191791800000033,0.7932495497961398,0.005836729,576.0,0.06525423728813559,0.29873171860758235,0.1575,0.22648413268479972,0.19071378719886445
2022-06-18,7.643339500000025,0.8002471086733178,0.007680729,648.0,0.13050847457627118,0.3109271093408006,0.287333333,0.3370726976523888,0.2102165817603818
2022-06-19,7.9243554000000245,0.8180197483445283,0.005562537,703.0,0.10762711864406779,0.3197592543341969,0.4414,0.31905269126516345,0.22486085954989948
2022-06-20,9.196499700000004,0.8327088439071527,0.00666179,804.0,0.13220338983050847,0.3303367831120832,0.522,0.38056254342619544,0.25125097581772227
2022-06-21,9.788989600000036,0.8400605652607126,0.004857395,809.0,0.08983050847457627,0.3380493101353098,0.720666667,0.3157748494632395,0.2525419161084672
2022-06-22,9.978659800000003,0.8503371727449075,0.002944648,916.0,0.09491525423728814,0.34272479509667086,0.5706,0.35837350098562126,0.2798519559725369
2022-06-23,11.30598230000004,0.873274303762119,0.003653453,982.0,0.14661016949152542,0.3485257141058493,0.68375,0.41734252401924143,0.2964191148676049
2022-06-24,11.510933600000044,0.8880154097937792,0.006256678,993.0,0.06525423728813559,0.3584600097829824,,0.28963936076588803,0.2991612282307493
2022-06-25,9.63241720000002,0.9047302524484675,0.006287823,1080.0,0.08305084745762711,0.3684437572041343,,0.3080914518017517,0.32066880025645944
2022-06-26,7.097214000000008,0.9026745956479156,0.000781863,1120.0,0.10762711864406779,0.3696851920711692,,0.35713662767587584,0.33045545762485967
2022-06-27,8.131035200000042,0.9034525537114133,0.001289736,1420.0,0.288135593220339,0.3717330230078808,,0.6765661082409427,0.4020826176178061
2022-06-28,7.768139100000042,0.8980760987005594,0.001640973,1280.0,0.13559322033898305,0.37433854481676915,,0.4534607258198058,0.36902141632943186
2022-06-29,7.4886481000000344,0.8894174430471125,0.002023724,1000.0,0.0,0.37755179513665305,,0.1891218274251929,0.30090346599968665
2022-06-30,8.543598300000042,0.8840157653527273,0.002902402,857.0,0.0,0.3821602022884838,,0.12393253222336087,0.2648660223100861
2022-07-01,7.206613800000014,0.8685854389259393,0.001723575,1000.0,0.0,0.38489687879184786,0.035,0.21204909031074726,0.30090346599968665
2022-07-02,8.09119430000004,0.8557132871070641,0.000772228,722.0,0.0,0.3861230152946631,,0.08499075028141556,0.22987298821068833
2022-07-03,9.125180900000032,0.853804012133488,0.001660905,673.0,0.0,0.38876018494949083,,0.053668909321654024,0.21689874075964197
2022-07-04,7.513642900000036,0.8553714813328411,0.000465244,590.0,0.0,0.3894988950857664,0.018,0.005,0.19453761534058883
2022-07-05,8.711613,0.8575568191403952,1.63e-05,542.0,0.0,0.38952477607557234,,0.005,0.181359177376048
2022-07-06,10.647925100000009,0.8683965467763208,3.47e-05,,0.0,0.3895798724158342,,,
2022-07-07,12.697351500000025,0.8880024918681855,0.000810653,454.0,0.0,0.39086701977958777,,0.005,0.15665157981644895
2022-07-08,13.476394200000016,0.9065699007102354,0.004437372,,0.0,0.39791263815365635,,,
2022-07-09,11.846888400000012,0.924036237729689,0.008757022,403.0,0.0,0.41181695699492626,,0.005,0.1419565159976549
2022-07-10,9.796431700000028,0.9304548775072955,0.011727413,408.0,0.0,0.4304376352957521,,0.005,0.14341088057446116
2022-07-11,11.199340900000038,0.938262169255131,0.009624171,454.0,0.043220338983050846,0.44571880532900127,0.006333333,0.005,0.15665157981644895
2022-07-12,11.361746900000014,0.9527467175079235,0.005968938,547.0,0.11779661016949153,0.45519623008547344,,0.005,0.1827410949413148
2022-07-13,11.910100600000021,0.96478606155324,0.006506368,673.0,0.18559322033898304,0.4655269812438736,0.038333333,0.005,0.21689874075964197
2022-07-14,10.598214100000007,0.9645989456701468,0.009097229,743.0,0.16610169491525423,0.4799714776249547,,0.005,0.23538619248127293
2022-07-15,11.145583299999998,0.9587579753195405,0.004543606,949.0,0.23389830508474577,0.4871857733653453,,0.15562462288816992,0.288160508422093
2022-07-16,11.6707222,0.9519612922744054,0.006106631,1160.0,0.35338983050847456,0.49688182579846507,,0.4244924987472989,0.34018169595287845
2022-07-17,10.603783899999996,0.9472821549346885,0.005792154,1230.0,0.23813559322033898,0.5060785545486882,,0.3115369458791184,0.35706446368553585
2022-07-18,6.412694700000031,0.9345455184375305,0.001810615,1370.0,0.17796610169491525,0.5089534323620345,0.108,0.3216888793324073,0.3903429168074973
2022-07-19,6.650641000000007,0.9174238753662872,0.000221968,1580.0,0.2966101694915254,0.5093058711071421,0.065,0.579444277565953,0.4391831804637001
2022-07-20,8.399627900000041,0.9062742402249259,0.005388261,1400.0,0.025423728813559324,0.5178613022735797,0.0215,0.1935678393096274,0.3973954789160916
2022-07-21,2.4287733000000458,0.8705858225581035,0.001712693,1300.0,0.0,0.5205807004376143,0.084,0.1811338148276187,0.3737813907969598
2022-07-22,5.236364800000047,0.8504034249643659,7.65e-05,1130.0,0.0,0.520702166432716,0.13275,0.1427914254089342,0.3328925830502314
2022-07-23,7.930982300000039,0.8383034288889026,0.000302404,1110.0,0.0,0.5211823207174575,0.057833333,0.14635540322033025,0.32801455696937554
2022-07-24,8.706766600000037,0.8271468806492152,0.000979804,987.0,0.0,0.5227380444803933,0.007666667,0.10400867678093606,0.2976661865957342
2022-07-25,9.334517900000037,0.8223692694872953,0.000178528,846.0,0.0,0.5230215095937725,0.0064,0.0415574367529814,0.2620525573887559
2022-07-26,9.158602400000007,0.8327050692937361,0.00189848,737.0,0.0,0.5260358986444994,0.005,0.005,0.23381378062669536
2022-07-27,8.651145000000042,0.8402351144063176,0.000561912,648.0,0.0,0.5269280973404414,0.011333333,0.005,0.2102165817603818
2022-07-28,9.600026900000046,0.8447535050834157,0.003157026,581.0,0.0,0.5319407941332757,0.0235,0.005,0.19208126997579839
2022-07-29,9.08121460000001,0.8697937864814029,0.002058464,,0.0,0.5352092043050527,,,
2022-07-30,9.70119950000003,0.8865997547330127,0.004415237,503.0,0.0,0.5422196769300812,,0.005,0.1705023722282923
2022-07-31,9.503249900000014,0.8925178863423721,0.002296307,,0.0,0.5458657320256879,,,
2022-08-01,11.014756500000033,0.9012053311394742,0.003254886,503.0,0.0,0.5510338100248051,,0.005,0.1705023722282923
2022-08-02,11.322451999999998,0.9086880622181616,0.005009857,528.0,0.0,0.5589884148067924,,0.005,0.17747796384660341
2022-08-03,11.738647300000025,0.9183995421699566,0.005038674,538.0,0.029661016949152543,0.5669887749558497,,0.005,0.1802520519737393
2022-08-04,11.36146100000002,0.9286013721834685,0.001810637,653.0,0.1059322033898305,0.5698636877005933,,0.005,0.21155653710212458
2022-08-05,11.65972400000004,0.9363542245053099,0.002175714,703.0,0.13983050847457626,0.5733182663419869,,0.005,0.22486085954989948
2022-08-06,12.229069800000048,0.9482029844497408,0.003479982,,0.0,0.5788437496957892,,,
2022-08-07,11.835281000000009,0.9562358251583448,0.000904233,732.0,0.02457627118644068,0.5802794825212633,,0.005,0.2325017418991669
2022-08-08,12.46514620000005,0.9673846220404246,0.000665074,698.0,0.0,0.5813354808902337,,0.005,0.2235379961801158
2022-08-09,13.528991100000042,0.976848387152423,0.002718363,698.0,0.0,0.5856516726136656,,0.005,0.2235379961801158
2022-08-10,13.695448700000043,0.9857805223558551,0.002940654,668.0,0.0,0.5903208159386288,,0.005,0.2155658013407713
2022-08-11,13.350647800000047,0.9918482115414323,0.005226025,673.0,0.0,0.5986186502791669,,0.005,0.21689874075964197
2022-08-12,13.137548600000002,0.9985335367154365,0.005320971,703.0,0.029661016949152543,0.6070672390036386,,0.005,0.22486085954989948
2022-08-13,12.049318700000015,1.0,0.008147507,,0.0,0.6200037755441975,,,
2022-08-14,11.424195200000042,0.9969703924371202,0.005586528,773.0,0.059322033898305086,0.6288740132263322,,0.005,0.24321566362553146
2022-08-15,11.323517600000002,0.9950440771240953,0.004037351,878.0,0.0,0.6352844819425373,,0.005,0.2702198956889158
2022-08-16,12.144472800000017,0.9938370387135722,0.004240239,1040.0,0.22627118644067798,0.6420170943556599,,0.005,0.31081908854213763
2022-08-17,12.026782000000026,0.9881826124832168,0.005175366,1110.0,0.19661016949152543,0.650234492802788,,0.005,0.32801455696937554
2022-08-18,11.240232700000035,0.9789409977495642,0.005728912,1100.0,0.05084745762711865,0.6593308064881457,,0.005,0.3255698411443852
2022-08-19,10.901838499999997,0.9697234983088685,0.003294592,1115.0,0.00423728813559322,0.6645619293081976,,0.005,0.3292354816788474
2022-08-20,11.009344800000008,0.9617127816980711,0.004591558,1085.0,0.0,0.6718523627923414,,0.005,0.32189552464743726
2022-08-21,10.847643800000014,0.957189588438944,0.005171849,1120.0,0.00423728813559322,0.6800641769792765,,0.005,0.33045545762485967
2022-08-22,10.670316500000013,0.9543519332178525,0.002400138,977.0,0.0,0.6838750939799473,,0.005,0.2951709418922707
2022-08-23,11.12728340000001,0.95361329316583,0.00261675,944.0,0.0,0.6880299455182777,,0.005,0.28690489775850175
2022-08-24,11.863415400000008,0.9525553723112729,0.004471762,891.5,0.0,0.6951301680174645,,0.005,0.27364993327711096
2022-08-25,11.845780700000034,0.9518740700222318,0.003780736,852.0,0.0,0.701133185801212,,0.005,0.2635879555269557
2022-08-26,11.895088200000032,0.9543389945898518,0.005060408,846.5,0.0,0.7091680549952043,,0.005,0.26218057916319404
2022-08-27,11.164051700000016,0.9553259844809564,0.007535117,878.0,0.022033898305084745,0.7211322443365435,,0.005,0.2702198956889158
2022-08-28,10.0100099,0.95156441395694,0.006809563,944.0,0.0826271186440678,0.7319444057221967,,0.005,0.28690489775850175
2022-08-29,9.582500500000037,0.9468023209429396,0.007003729,1040.0,0.13728813559322034,0.7430648620935348,,0.005,0.31081908854213763
2022-08-30,9.570324800000037,0.9426618707741498,0.004430184,1180.0,0.2,0.7500990674274364,,0.021381899977262808,0.34502292704617427
2022-08-31,8.25922300000002,0.9318662791644313,0.003630275,1370.0,0.2796610169491525,0.7558631846217851,,0.2356224376589484,0.3903429168074973
2022-09-01,8.788467700000012,0.9202919484458584,0.004609232,1480.0,0.2542372881355932,0.7631816807202744,,0.2618180097742675,0.41607618775741373
2022-09-02,4.959058700000014,0.8943698171540406,0.005638687,1450.0,0.06779661016949153,0.7721347359819973,,0.03936600607277363,0.4090919513126918
2022-09-03,3.954372200000023,0.8644803744405063,0.002986631,1530.0,0.0423728813559322,0.776876881163912,,0.06835655269126528,0.4276624171267143
2022-09-04,2.563307400000042,0.8321065363573149,0.002128754,1515.0,0.05508474576271186,0.7802568971500119,,0.11041257566718654,0.42419353709626684
2022-09-05,2.6852603000000386,0.8045356367608324,0.001025321,1490.0,0.0,0.7818848923861379,,0.04315627935583688,0.41839879316601425
2022-09-06,5.205916800000011,0.7880618518046472,0.004960584,1420.0,0.0,0.7897612619527442,,0.023606407339691327,0.4020826176178061
2022-09-07,2.553751900000009,0.7616509521150111,0.000871904,1310.0,0.0,0.7911456630899091,,0.005,0.37615660930279143
2022-09-08,3.0352071000000365,0.7419873696398738,0.000492091,1250.0,0.0,0.7919270006454068,,0.005,0.36185717082089947
2022-09-09,3.590921900000012,0.722423422580179,0.000389072,1160.0,0.0,0.7925447655819583,,0.005,0.34018169595287845
2022-09-10,4.720874600000002,0.7215268799998594,0.000660625,,0.0,0.7935936998697235,,,
2022-09-11,4.993997300000046,0.7254401058185391,0.000956269,987.0,0.0,0.7951120549765192,,0.005,0.2976661865957342
2022-09-12,6.936060600000019,0.7418994724892303,0.002575148,916.0,0.0,0.7992008512425853,,0.005,0.2798519559725369
2022-09-13,7.1805140000000165,0.7588199401081392,0.004845988,857.0,0.0,0.8068952663363201,,0.005,0.2648660223100861
2022-09-14,6.90497160000001,0.7652153081217737,0.00205805,820.0,0.0,0.8101630191627119,,0.005,0.2553771326514171
2022-09-15,6.999452500000018,0.7819492542048758,0.007224354,789.0,0.0,0.8216337818761325,,0.005,0.24736975882178536
2022-09-16,4.672460900000033,0.7881119986806405,0.005036798,758.0,0.0,0.8296311633296758,,0.005,0.23930764336261307
2022-09-17,6.291598300000032,0.7982775445263293,0.003349424,763.0,0.0,0.8349493478940861,,0.005,0.2406117937286059
2022-09-18,7.364385300000038,0.8082279144464053,0.005866258,862.0,0.08813559322033898,0.8442637382926885,,0.005,0.266142797080039
2022-09-19,6.739098200000001,0.814796603388295,0.005358813,862.0,0.08389830508474576,0.8527724121960707,,0.005,0.266142797080039
2022-09-20,4.285658000000012,0.804820291846552,0.002530391,1030.0,0.1423728813559322,0.8567901437099437,,0.020919950400374976,0.3083464788716838
2022-09-21,5.905196799999999,0.8000199035199848,0.003338872,1310.0,0.37966101694915255,0.862091573905984,,0.4652669142650945,0.37615660930279143
2022-09-22,4.553459900000007,0.7911686394466498,0.005214395,1470.0,0.3728813559322034,0.870370942239685,,0.5005055963321228,0.4137508601939307
2022-09-23,1.37977810000001,0.7700157690949692,0.000836622,1340.0,0.025423728813559324,0.871699322942351,,0.005,0.38326352899492305
2022-09-24,1.4304764999999975,0.75781269987527,0.001091392,1330.0,0.0,0.8734322251034751,,0.005,0.38089765072539183
2022-09-25,4.66144010000005,0.7516766637630481,0.004450717,1270.0,0.0,0.880499032545578,,0.005,0.3666366021787751
2022-09-26,0.7853468000000134,0.7269126759367756,0.00806856,1270.0,0.0,0.8933102177669829,,0.005,0.3666366021787751
2022-09-27,-4.1569385999999895,0.685899187009812,0.000717933,1210.0,0.0,0.8944501451690917,,0.005,0.35225822710493665
2022-09-28,-1.8200523999999518,0.662916841182782,0.001110123,1200.0,0.0,0.8962127882394216,,0.005,0.3498499535189854
2022-09-29,-0.711477699999989,0.6380111886670828,0.002362227,1150.0,0.0,0.8999635105036179,,0.005,0.3377556641515415
2022-09-30,-2.5643296999999734,0.6112193018276353,0.002715011,1140.0,0.0,0.9042743799523363,,0.005,0.33532597241727985
2022-10-01,-1.2327492999999663,0.6013855553418225,0.002017804,,0.0,0.9074782305507693,,,
2022-10-02,-0.40787419999998065,0.5944658672513486,0.002082818,1080.0,0.0,0.9107853097793398,,0.005,0.32066880025645944
2022-10-03,1.073179800000048,0.5809593899162947,0.002351737,1050.0,0.0,0.9145193761181948,,0.005,0.3132875800003578
2022-10-04,1.375482800000043,0.5831807054960478,0.00104195,1060.0,0.0,0.916173774727295,,0.005,0.31575199923008246
2022-10-05,3.1972350000000347,0.6108623592061904,0.003234185,1070.0,0.01694915254237288,0.9213089838693588,,0.005,0.31821239127295853
2022-10-06,1.7704037999999969,0.6243771020713618,0.00486735,1040.0,0.0,0.9290373173498564,,0.005,0.31081908854213763
2022-10-07,0.15253680000000713,0.6276293165947641,0.002522715,1030.0,0.0,0.9330428609816589,,0.005,0.3083464788716838
2022-10-08,0.5614070000000311,0.6393948208682128,0.003694783,1000.0,0.0,0.9389094033840081,,0.005,0.30090346599968665
2022-10-09,-0.4696940999999697,0.6422670171144536,0.003390035,949.0,0.0,0.9442920697200141,,0.005,0.288160508422093
2022-10-10,-1.6667799999999602,0.6375284025120883,0.001595086,933.0,0.0,0.9468247325731216,,0.005,0.2841384840252218
2022-10-11,-3.1835205999999516,0.6215058671696231,0.002052669,911.0,0.0,0.9500839414972959,,0.005,0.27858859693598
2022-10-12,-3.198656299999982,0.6042884690668338,0.001694937,911.0,0.0,0.9527751468481407,,0.005,0.27858859693598
2022-10-13,-3.051841999999965,0.5807664807468932,0.002191543,993.0,0.06949152542372881,0.9562548586298804,,0.005,0.2991612282307493
2022-10-14,-5.225104499999986,0.5544348697706407,0.001179767,1050.0,0.11779661016949153,0.9581280818016856,,0.005,0.3132875800003578
2022-10-15,-7.508294499999977,0.5255989337820723,0.000723548,,0.0,0.9592769246490559,,,
2022-10-16,-7.671794199999965,0.4946085551290136,0.000381763,1050.0,0.0,0.959883084422755,,0.005,0.3132875800003578
2022-10-17,-6.839798499999972,0.4706310107182787,0.000395381,998.0,0.0,0.9605108667313733,,0.005,0.3004059001458001
2022-10-18,-5.318607399999962,0.4568852621142466,0.002435562,938.0,0.0,0.9643780296328346,,0.005,0.28539664178574986
2022-10-19,-8.72888759999995,0.43601209031563,0.002065976,894.0,0.0,0.9676583672889935,,0.005,0.27428413379064553
2022-10-20,-8.407331199999987,0.4164062524998745,0.001224163,873.0,0.0,0.9696020820205182,,0.005,0.26894719683776624
2022-10-21,-8.847926599999994,0.39458936109933834,0.001559426,846.0,0.0,0.9720781242542096,,0.005,0.2620525573887559
2022-10-22,-9.102688199999989,0.3799938490739637,0.001700453,831.0,0.0,0.9747780878590282,,0.005,0.258205763289267
2022-10-23,-10.427432799999963,0.3690059964683884,0.001606131,804.0,0.0,0.9773282878613632,,0.005,0.25125097581772227
2022-10-24,-10.57834429999997,0.3580655267792612,0.000822079,783.0,0.0,0.9786335773226333,,0.005,0.24581370031816152
2022-10-25,-11.513105399999972,0.34047485373789876,0.001795408,753.0,0.0,0.9814843096015025,,0.005,0.2380020008160853
2022-10-26,-11.857047999999963,0.3158636794118623,0.001280165,722.0,0.0,0.9835169437926048,,0.005,0.22987298821068833
2022-10-27,-15.323215500000003,0.2910421411524266,7.82e-05,713.0,0.0,0.9836411090320419,,0.005,0.2275017095695898
